source,variable,timing_class,policy_status,rationale
expbif.dta,bfstafnw,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,bfpbhous,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,bfmandat,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,drivlice,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,hascar,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,dlonly,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,cronly,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,drlcar,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,nodlcr,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,english,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,spanish,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,french,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,portuges,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,tagalog,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,vietnam,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,cambodia,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,langoth,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,hhafdc,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,genass,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,afdcga,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,hhfdst,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,afdcfs,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,fsga,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,fsafonly,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,afgaonly,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,fsgaonly,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,afdcfsga,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,nowelfar,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,educ07,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,educ08,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,educ09,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,educ10,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,educ11,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,educ12,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,educ13,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,educ14,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,educ15,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,educ16,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,educ17,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,educ18,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,gradcmpt,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,edcmpt07,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,edcmpt08,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,edcmpt09,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,edcmpt10,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,edcmpt11,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,edcmpt12,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,edcmpt13,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,edcmpt14,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,edcmpt15,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,edcmpt16,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,edcmpt17,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,edcmpt18,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,cmpthigh,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,gradhs,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,nummonhs,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,numyrshs,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,hasged,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,hsgrdged,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,nohs,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,somehs,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,hsged,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,somphs,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,coldeg,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,vocnow,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,vocwiy,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,vocyag,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,novococc,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,vococc,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,voca12,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,vocpas,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,abenow,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,abewiy,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,abeyag,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,noabeesl,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,abeesl,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,abea12,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,abepas,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,assdeg,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,bacdeg,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,tecdip,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,master,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,advdeg,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,teconly,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,nontec,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,banoma,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,aanohg,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,numdeg,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,wkforpy,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,wkfultm,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,paylast,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,hrslast,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,lookwrk,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,emplers,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,employo,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,employ1,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,employ2,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,employ3,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,employ5,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,employ7,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,numempls,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,avlenemp,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,weekswrk,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,avgearn,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,yearearn,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,uibnow,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,uibbefor,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,uibyear,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,stwork,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,weekpay,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,hrwage,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,curempl,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,monlvwk,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,lengjob,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,lvpltcl,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,lvothlo,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,lvquit,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,lvseatp,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,lvfired,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,lvother,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,lvinvol,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,jclubnw,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,jclubwy,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,jcbgt12,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,jcbwynw,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,jobclub,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,chhome,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,chunder4,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,nuchund4,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,ch4or5,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,nuch4or5,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
